account_value,date,daily_return
1000000.0,2017-10-03,
1000319.1284641266,2017-10-04,0.0003191284641266279
1001168.7321315764,2017-10-05,0.0008493326212348773
1000216.5508995054,2017-10-06,-0.0009510696863691548
998931.2021335601,2017-10-09,-0.0012850704827763737
1000109.9068981169,2017-10-10,0.0011799659096034532
1000325.5230680235,2017-10-11,0.0002155924748064031
999996.5814214476,2017-10-12,-0.00032883460332699954
1000892.3694043882,2017-10-13,0.0008957910452727091
1001379.7945485838,2017-10-16,0.0004869905687117093
1006738.184113098,2017-10-17,0.005351006275226222
1014004.6209722288,2017-10-18,0.007217801980494487
1012990.6249124602,2017-10-19,-0.0009999915570368945
1014105.513619049,2017-10-20,0.001100591337343415
1011993.0445463257,2017-10-23,-0.0020830860737405255
1015942.3917139131,2017-10-24,0.0039025437861164303
1015370.5559591369,2017-10-25,-0.0005628623821981593
1015302.8776243286,2017-10-26,-6.665382840886913e-05
1014419.1114854888,2017-10-27,-0.0008704458130834869
1014039.9011957245,2017-10-30,-0.0003738201355542037
1014081.1659936982,2017-10-31,4.069346573554178e-05
1014427.7641111449,2017-11-01,0.00034178538076590215
1016331.2246706084,2017-11-02,0.0018763884692483135
1016767.0029684142,2017-11-03,0.0004287758628562788
1015557.6006258086,2017-11-06,-0.0011894586852984057
1019130.3921061095,2017-11-07,0.003518058924574463
1020137.404877716,2017-11-08,0.0009881098428685675
1016905.5446100768,2017-11-09,-0.0031680636865055734
1014912.2189341125,2017-11-10,-0.0019601876364325754
1016115.8519602355,2017-11-13,0.0011859479112263926
1016202.9204798278,2017-11-14,8.56875910599797e-05
1011281.5877008971,2017-11-15,-0.004842864234838928
1017222.2727900085,2017-11-16,0.005874412390536321
1016205.0529158324,2017-11-17,-0.0009999976419962087
1016422.3733977048,2017-11-20,0.00021385495107395514
1019496.7243315428,2017-11-21,0.0030246785335521498
1017239.5516192167,2017-11-22,-0.0022140068314648875
1018217.889325592,2017-11-24,0.0009617574393543382
1019195.0320212096,2017-11-27,0.0009596597210297375
1030047.0804024504,2017-11-28,0.010647666089697916
1034559.9589577483,2017-11-29,0.004381235228136049
1051937.9423867033,2017-11-30,0.01679746377045399
1047785.6190377043,2017-12-01,-0.003947308279020678
1045260.0929909514,2017-12-04,-0.002410346163246979
1042914.9309273527,2017-12-05,-0.002243615803687704
1044247.0364723967,2017-12-06,0.001277290702760725
1046087.7190895842,2017-12-07,0.0017626888589556966
1053522.680988388,2017-12-08,0.007107398130315801
1055072.6033364104,2017-12-11,0.0014711808070124732
1058825.8745003508,2017-12-12,0.0035573581875518734
1062084.0507546233,2017-12-13,0.003077159647057126
1057873.31856163,2017-12-14,-0.003964594129816201
1064306.2091713713,2017-12-15,0.006080964985947457
1066850.4279671477,2017-12-18,0.0023904951167739164
1064980.9247170256,2017-12-19,-0.001752357407480587
1063413.7874184416,2017-12-20,-0.0014715167776365723
1062170.2391854094,2017-12-21,-0.0011693926181369774
1060458.4971504973,2017-12-22,-0.0016115514931249741
1061868.4341469572,2017-12-26,0.001329554150632406
1063666.1490364836,2017-12-27,0.0016929732834281008
1066195.0574074553,2017-12-28,0.0023775395816276745
1061192.4377327727,2017-12-29,-0.0046920304497067855
1066852.047657089,2018-01-02,0.005333255046943375
