date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-10-03,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-04,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-05,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-06,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-09,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-10,0,48,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,1,100,0
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-10-18,0,-548,-600,-600,0,-500,0,-500,0,0,0,0,-500,0,0,0,0,-500,-600,-600,-500,-500,-500,-500,-500,-500,-501,-600,0
2017-10-19,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-20,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-23,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-24,0,-300,-300,-300,0,-300,0,-300,0,0,0,0,-300,0,0,0,0,-300,-300,-300,-300,-300,-300,-300,-300,-300,-300,-300,0
2017-10-25,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-26,0,100,100,100,0,100,0,100,0,0,0,0,100,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,0
2017-10-27,0,-200,-200,-200,0,-200,0,-200,0,0,0,0,-200,0,0,0,0,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,0
