date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2017-04-04,0,0,59,0,0,0,100,0,84,0,100,30,25,0,48,0,0,0,0,28,0,0,100,100,0,0,43,0,0
2017-04-05,50,0,-59,0,28,0,100,0,-84,0,16,61,-25,4,-48,0,0,0,0,68,40,100,-27,59,23,36,2,16,0
2017-04-06,100,0,0,52,100,0,62,0,0,0,-21,89,0,-4,0,0,0,0,100,63,3,62,-1,-83,100,12,-45,-16,60
2017-04-07,-54,0,0,-52,-100,0,5,0,100,0,100,-23,0,14,0,38,64,0,100,80,9,-17,100,-65,-100,76,0,38,51
2017-04-10,100,0,0,0,53,55,100,0,81,0,28,100,44,100,0,-38,-40,0,-21,76,0,-100,63,100,100,-100,100,100,-11
2017-04-11,100,22,0,0,100,0,94,100,100,47,-14,100,100,100,0,0,-11,0,-100,100,-9,-1,100,10,100,-6,100,-100,100
2017-04-12,82,-22,45,0,23,100,7,-100,100,100,18,-68,15,100,0,0,-13,0,100,75,-3,-44,-81,87,-100,49,13,38,-23
2017-04-13,100,100,100,0,66,-100,43,33,-11,-24,44,0,-2,11,0,0,0,0,-98,100,-40,0,45,-56,41,-64,-96,-44,-37
2017-04-17,85,-100,18,0,100,-55,20,100,-31,-100,100,-100,-81,6,0,0,0,0,-41,68,0,0,24,-56,100,3,48,-5,-57
2017-04-18,-75,70,26,78,100,0,100,49,-4,-23,33,100,35,-100,0,0,0,2,-40,-100,45,0,100,-22,100,63,-50,-27,100
2017-04-19,-21,-70,100,46,100,0,90,-100,60,100,41,70,-100,44,0,0,41,34,0,100,90,0,-70,23,-77,-69,-100,0,100
2017-04-20,100,60,-100,100,100,0,80,-82,66,-21,80,-22,-11,-66,5,100,-41,-36,100,96,-8,0,78,100,100,100,-15,21,79
2017-04-21,-69,-18,-52,-100,-94,0,100,0,100,-47,-69,-7,0,-44,-5,-100,0,36,-100,100,-1,0,100,18,61,0,100,-21,100
2017-04-24,100,-42,-100,-74,74,0,86,100,100,100,50,-14,0,-58,0,0,67,6,0,36,-100,0,100,43,-100,42,23,67,46
2017-04-25,100,0,-37,-50,-100,0,100,59,6,91,3,100,0,7,0,0,-67,-42,9,100,-26,100,-100,62,15,28,1,-67,100
2017-04-26,100,59,18,23,87,0,100,-54,-75,-8,-32,-23,0,-45,0,0,0,0,-9,77,100,-44,62,-46,100,28,6,0,97
2017-04-27,47,-59,46,-23,-90,0,100,-66,-14,-58,100,100,0,-41,0,0,0,0,0,54,22,35,49,13,-90,-26,10,0,-44
2017-04-28,83,0,-54,0,100,0,22,-39,-100,-80,68,100,0,-28,0,0,0,0,60,100,-94,-91,52,19,20,-45,79,62,38
2017-05-01,-15,53,-10,0,100,0,45,100,-15,-60,-9,-8,0,0,0,99,0,0,100,78,-28,0,10,85,18,24,-51,-62,45
2017-05-02,-6,-53,79,0,-50,0,100,100,100,53,-49,-58,0,0,0,100,0,0,86,-100,0,0,100,100,98,-52,100,0,-32
2017-05-03,-10,0,-79,0,100,100,37,-42,98,81,31,-8,40,100,0,-55,0,100,100,-33,0,0,37,-1,100,-65,-100,92,68
2017-05-04,94,0,0,0,100,-100,100,61,100,31,-27,-57,-14,34,100,19,0,21,97,100,0,0,-44,100,100,4,34,-24,-100
2017-05-05,100,0,88,100,-100,7,100,69,-31,-100,-87,100,-26,17,-100,-80,0,-78,-5,85,100,0,-100,-85,-28,100,-85,-68,-54
2017-05-08,87,75,-9,-100,-46,-7,100,100,-99,100,-65,-96,0,-38,0,100,0,100,77,-100,-68,0,48,100,54,6,48,0,100
2017-05-09,100,100,29,0,-55,0,-21,45,-100,-83,-6,85,0,-3,0,-12,0,-1,100,9,-32,0,100,-31,72,-100,-100,30,-100
2017-05-10,-92,-100,-50,0,100,0,100,-90,68,-99,100,-54,100,-100,0,-100,0,-2,100,50,100,100,32,-36,-32,100,-65,-30,-68
2017-05-11,-100,28,-58,0,77,70,43,-10,4,47,100,-100,15,78,0,-52,0,-5,49,-26,-74,-100,-28,100,100,12,0,0,-100
2017-05-12,100,83,0,0,27,-70,100,-70,-63,20,57,-59,-81,8,31,-19,0,49,100,-17,33,0,92,14,100,71,0,0,-78
2017-05-15,-67,-91,22,0,-71,0,15,-100,-47,-38,-34,70,39,69,-31,0,25,100,100,70,-56,0,-97,-45,-100,-39,1,0,-12
