account_rewards,date
-1533.0628667831188,2017-07-05
1596.282346153399,2017-07-06
-715.1345096587902,2017-07-07
-457.1657760620583,2017-07-10
6220.943842620938,2017-07-11
987.2490731811849,2017-07-12
3676.9131760329474,2017-07-13
-763.2809925880283,2017-07-14
-3483.3953439864563,2017-07-17
1917.217696582782,2017-07-18
2212.9790573120117,2017-07-19
-2428.5739669799805,2017-07-20
-3563.2299194335938,2017-07-21
7281.4084548950195,2017-07-24
-1010.9416002274957,2017-07-25
0.0,2017-07-26
456.1471641540993,2017-07-27
1769.0321151732933,2017-07-28
1279.5037878036965,2017-07-31
-172.58896865847055,2017-08-01
682.520687602926,2017-08-02
3796.1078271485167,2017-08-03
3342.422973510693,2017-08-04
-1456.0042739333585,2017-08-07
-1618.4811746063642,2017-08-08
-9429.691644229926,2017-08-09
372.3916931152344,2017-08-10
8191.1176681518555,2017-08-11
2280.520652770996,2017-08-14
755.3409957885742,2017-08-15
-11861.761043548584,2017-08-16
-3472.1010723114014,2017-08-17
1009.2189407348633,2017-08-18
9191.77137374878,2017-08-21
-3446.7569694519043,2017-08-22
-325.1486129760742,2017-08-23
109.62138175964355,2017-08-24
-1450.033685684204,2017-08-25
3766.48331451416,2017-08-28
2384.1819744110107,2017-08-29
2932.104642868042,2017-08-30
2785.0754566192627,2017-08-31
-7773.7207679748535,2017-09-01
319.1230125427246,2017-09-05
1092.5594692230225,2017-09-06
-932.3413715362549,2017-09-07
12538.908073425293,2017-09-08
2265.3810176849365,2017-09-11
2017.4720840454102,2017-09-12
1849.5019397735596,2017-09-13
4491.192920684814,2017-09-14
6142.703567504883,2017-09-15
1070.8628120422363,2017-09-18
922.9800491333008,2017-09-19
-2026.060562133789,2017-09-20
-649.8369674682617,2017-09-21
-4709.345977783203,2017-09-22
-645.3785018920898,2017-09-25
2883.5448875427246,2017-09-26
2214.4924659729004,2017-09-27
207.40550231933594,2017-09-28
6394.951858520624,2017-09-29
