account_value,date,daily_return
1000000.0,2016-04-05,
1000997.7207274247,2016-04-06,0.0009977207274247668
1000030.7096111203,2016-04-07,-0.0009660472709185353
1000056.9936430969,2016-04-08,2.628322482900458e-05
999087.8713460579,2016-04-11,-0.00096906706637645
1000960.2153147906,2016-04-12,0.0018740533464891573
1003363.4785570852,2016-04-13,0.0024009578058392655
1003392.8222905503,2016-04-14,2.9245367299424174e-05
1002827.1136303941,2016-04-15,-0.0005637958011945887
1005480.2671133021,2016-04-18,0.0026456738622704368
1008719.847495813,2016-04-19,0.0032219233817603055
1010928.0065189014,2016-04-20,0.0021890706607690102
1006945.4507685048,2016-04-21,-0.003939504816085293
1006869.9639713437,2016-04-22,-7.496612363999677e-05
1006980.1241107001,2016-04-25,0.00010940850685603465
1006975.1212899871,2016-04-26,-4.96814246198074e-06
1007553.2175680808,2016-04-27,0.0005740919173387038
1003269.6797733591,2016-04-28,-0.004251425850299806
1001462.0302634464,2016-04-29,-0.001801758337121373
1005025.3186315245,2016-05-02,0.003558086338171673
1002981.4816881306,2016-05-03,-0.002033617368144225
1001858.6970789676,2016-05-04,-0.0011194469984363575
1002054.4382706387,2016-05-05,0.00019537804307323547
1003009.2269927991,2016-05-06,0.0009528311892996744
1003644.4594740309,2016-05-09,0.0006333266575586638
1008277.8143739159,2016-05-10,0.004616530142868669
1002592.3902253942,2016-05-11,-0.005638747642237929
1003298.2361709394,2016-05-12,0.0007040208487782973
999108.510282571,2016-05-13,-0.004175952610420586
1002832.3659908762,2016-05-16,0.003727178449568047
997142.4036290504,2016-05-17,-0.005673891823588795
997179.8289213133,2016-05-18,3.75325451276165e-05
995808.2043746976,2016-05-19,-0.0013755037023757133
996838.7201735751,2016-05-20,0.0010348536940649744
995357.6570105464,2016-05-23,-0.0014857600663533699
1002682.3854273,2016-05-24,0.007358890912390947
1005966.23023371,2016-05-25,0.003275059833638627
1005394.2359961345,2016-05-26,-0.0005686018281574334
1007178.9980404766,2016-05-27,0.0017751862706609778
1005709.3124652699,2016-05-31,-0.001459209910121273
1006309.0076117773,2016-06-01,0.0005962907363732395
1008600.3387057867,2016-06-02,0.0022769657000758503
1007846.0403906908,2016-06-03,-0.000747866410657605
1011606.7344600381,2016-06-06,0.0037314172191316164
1012158.8729560745,2016-06-07,0.0005458034997474215
1015059.641890372,2016-06-08,0.002865922546156918
1014200.4220079334,2016-06-09,-0.0008464723125416462
1010641.8998175648,2016-06-10,-0.0035086972092984725
1006317.2831402976,2016-06-13,-0.004279079145687259
1004295.9152679546,2016-06-14,-0.002008678481636772
1002901.4074152706,2016-06-15,-0.001388542790510039
1005596.8600518863,2016-06-16,0.0026876546554686076
1003602.9432029254,2016-06-17,-0.001982819286903914
1010666.1361256186,2016-06-20,0.007037835999316178
1010608.387819245,2016-06-21,-5.713885556213327e-05
1006222.9837383582,2016-06-22,-0.004339370357245742
1018447.6634167412,2016-06-23,0.012149076174910345
982852.6817568042,2016-06-24,-0.03495023155192978
966191.6301407688,2016-06-27,-0.016951728295897306
981463.1770203159,2016-06-28,0.015805919243289335
997896.6558461749,2016-06-29,0.01674385673413692
1009847.1836744144,2016-06-30,0.011975716882331788
1010664.3960531529,2016-07-01,0.0008092436082902665
