account_rewards,date
558.6668880385114,2017-01-03
-389.44867787510157,2017-01-04
930.1490274809767,2017-01-05
-638.6338860475225,2017-01-06
87.42269213672262,2017-01-09
1130.5074551946018,2017-01-10
-1273.6254180526594,2017-01-11
98.71289011009503,2017-01-12
-977.3980453681434,2017-01-13
-549.6258645093767,2017-01-17
-653.3731102753663,2017-01-18
727.7660615367349,2017-01-19
-975.1800453736214,2017-01-20
1978.837152784341,2017-01-23
4138.828940136009,2017-01-24
918.2891285133082,2017-01-25
-64.34378530131653,2017-01-26
-1969.958195571904,2017-01-27
-2580.3336049610516,2017-01-30
-207.22506831772625,2017-01-31
-912.8473630921217,2017-02-01
4555.420870105736,2017-02-02
-618.5523103026208,2017-02-03
1612.2803702622186,2017-02-06
-55.58712703525089,2017-02-07
2930.696340080234,2017-02-08
3040.7289060248295,2017-02-09
3982.7280887700617,2017-02-10
3296.0867780493572,2017-02-13
4721.411333091906,2017-02-14
280.4106488589896,2017-02-15
-575.098509504227,2017-02-16
3201.4111701832153,2017-02-17
1134.979080814519,2017-02-21
-65.22274932672735,2017-02-22
279.2427795238327,2017-02-23
1829.6516096382402,2017-02-24
-951.2067821426317,2017-02-27
12155.599169319263,2017-02-28
-7070.736687414348,2017-03-01
151.52903214655817,2017-03-02
-1991.47646131902,2017-03-03
-760.4795243338449,2017-03-06
-2878.004431125708,2017-03-07
-888.633204772952,2017-03-08
2356.341024024994,2017-03-09
264.4940894355532,2017-03-10
-1363.5870345421135,2017-03-13
4379.435426006326,2017-03-14
-1476.3870715617668,2017-03-15
-5593.097915405291,2017-03-16
-1000.97866491694,2017-03-17
-11917.245682880282,2017-03-20
81.12626285548322,2017-03-21
-1127.9383866044227,2017-03-22
-2190.3413069992093,2017-03-23
-3155.034461042378,2017-03-24
4446.509442901588,2017-03-27
-2797.7119471892947,2017-03-28
2035.3677497482859,2017-03-29
-1558.4839133606292,2017-03-30
-990.1039746074239,2017-03-31
