date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-04-05,100,100,0,0,0,0,0,83,0,0,0,100,61,0,0,9,0,0,0,0,0,49,0,19,100,100,0,0,0
2016-04-06,-51,12,0,0,0,84,100,100,100,0,0,35,-61,100,0,2,0,75,0,0,0,100,62,75,-54,-47,60,0,0
2016-04-07,100,-53,100,0,27,-51,27,25,56,0,100,45,39,-82,0,7,100,17,0,5,23,100,-1,-15,100,-53,100,100,0
2016-04-08,100,91,-100,85,-27,100,55,65,0,64,28,-100,-27,64,0,-18,-42,-14,100,85,100,31,-44,-59,-20,0,79,99,0
2016-04-11,-100,-91,0,86,0,-32,-5,-33,-6,-2,8,-32,100,-5,40,30,-58,100,-32,-25,100,-25,8,94,79,0,-88,68,62
2016-04-12,91,-59,100,-70,0,-25,21,-54,100,37,-13,100,74,-77,-40,15,0,-12,-11,-16,67,-100,-25,-78,100,0,-34,17,-62
2016-04-13,-33,0,1,17,0,-29,-58,100,100,100,-18,-35,-45,100,13,-26,12,-36,-57,-49,4,-5,0,72,100,0,32,-100,0
2016-04-14,-100,0,-100,23,10,-47,-10,64,13,-17,100,-18,-40,-8,100,29,93,100,0,3,-100,5,35,100,31,99,65,100,0
2016-04-15,-33,100,56,30,-10,92,89,-100,-100,30,-79,-95,-34,29,-7,-48,-20,100,100,98,82,20,100,94,2,35,-15,-100,0
2016-04-18,-42,-64,100,-42,0,23,-62,68,-12,72,-100,39,-67,-100,25,2,100,66,-100,-100,100,-100,100,9,30,-61,-28,100,0
2016-04-19,-11,-36,88,-100,0,100,-100,-38,-100,61,82,-39,0,39,100,-2,-75,66,55,-1,-100,79,57,-100,28,-34,-13,100,0
2016-04-20,-21,100,67,-29,0,-100,-57,-31,100,-38,-5,0,100,-13,64,0,100,-57,41,0,-16,-100,-80,100,27,100,-14,-45,0
2016-04-21,14,-55,8,0,62,-100,0,-88,62,-37,-13,0,100,-16,-15,0,-6,-100,32,0,100,30,17,-100,-65,-75,98,100,0
2016-04-22,100,-45,-100,0,-62,62,56,11,-97,-100,-90,100,-100,83,100,0,100,20,-100,64,-87,43,-100,-64,5,89,50,83,49
2016-04-25,100,0,100,0,58,-77,100,-60,16,-100,100,-78,100,-40,6,32,-15,-93,18,100,64,22,100,20,54,-19,30,-25,-45
2016-04-26,-69,0,24,100,-12,0,6,-36,-25,-62,8,7,100,86,18,100,-40,13,-46,100,24,34,-50,-93,-48,31,82,53,64
2016-04-27,10,6,100,100,-32,0,-89,5,100,82,-51,8,-100,23,100,-31,-100,12,72,-76,54,-1,100,8,-55,-58,44,-75,-60
2016-04-28,-67,51,-33,-100,88,0,53,0,-77,25,-19,16,100,-72,-100,10,56,49,0,-34,7,100,12,100,-84,-32,100,-15,-8
2016-04-29,15,-24,-100,-83,-100,100,0,14,-100,-22,100,-53,-100,-100,4,15,-100,57,68,100,72,99,100,82,-53,-75,-100,94,100
2016-05-02,8,-33,11,-17,100,-8,100,30,11,-15,100,0,31,100,34,-52,17,89,-70,-1,-38,-100,33,10,33,0,-36,-100,-73
2016-05-03,16,0,-100,0,-1,61,5,10,89,55,-9,100,40,43,-100,100,100,84,-60,27,-100,49,-5,-86,13,100,20,77,-27
2016-05-04,-43,0,24,4,4,-15,-100,100,9,-1,100,86,-42,-47,26,45,23,-35,-10,77,-3,67,-55,95,-83,-14,-68,100,100
2016-05-05,-20,79,60,68,-33,45,-5,-83,-51,-2,100,-1,31,98,-38,100,-32,-52,100,98,-7,-100,-61,100,0,-86,-71,-1,-47
2016-05-06,50,-79,-98,35,100,-61,65,-80,16,-100,-96,-100,5,-100,-100,-100,53,64,-21,64,100,52,-67,100,100,0,100,-93,67
2016-05-09,-35,0,-43,79,-46,100,3,-56,-100,-3,-100,100,-100,5,8,47,-11,-79,-79,40,32,-100,18,-100,35,0,26,74,15
2016-05-10,-59,0,-62,-49,100,-100,-81,-5,93,-27,-5,-28,23,-41,-64,-25,39,13,0,-100,2,100,25,100,-100,100,-41,100,3
2016-05-11,-2,5,-27,-49,-100,12,-64,-11,-100,35,-100,-68,-75,46,-100,-48,-36,83,0,-38,100,-62,-6,-100,-14,-100,-36,-59,5
2016-05-12,-18,-5,-76,100,75,100,-28,52,29,-35,100,-4,83,11,-16,16,100,7,0,-100,-42,-54,20,-15,59,0,6,100,12
2016-05-13,100,0,100,-6,-100,64,70,41,-91,0,-100,40,100,-100,-58,100,-100,-51,0,-11,-100,-73,-100,-52,100,92,-70,53,-46
2016-05-16,-100,35,-100,-100,-100,42,7,81,-24,0,-82,-100,35,96,0,68,-82,21,100,-100,-35,-64,37,79,-30,100,-100,-50,81
2016-05-17,91,88,0,100,-1,-100,-98,65,-11,0,-46,67,100,100,0,-27,-55,100,40,-77,100,-48,7,-100,-11,73,-100,20,-100
2016-05-18,0,-100,15,-41,32,43,50,100,69,0,22,50,-100,100,0,-28,65,70,1,-100,74,39,3,25,-100,52,100,-78,100
2016-05-19,50,-23,74,-94,31,-51,-50,84,-69,0,-22,100,-33,-46,84,26,53,-100,100,-13,100,100,-100,-34,-42,43,95,-100,68
2016-05-20,-54,0,20,100,-63,100,12,40,0,0,0,76,21,-100,76,-100,-58,-100,-25,-20,100,-18,100,79,20,100,27,-3,100
2016-05-23,-27,38,69,65,0,-63,87,-90,0,0,100,25,45,-83,19,100,97,91,-39,0,92,-79,-5,-70,18,71,-14,-100,-98
2016-05-24,-60,100,-12,38,0,62,-33,-98,0,0,-100,-9,12,-93,-81,5,-100,26,-100,45,-2,-90,48,100,75,-68,78,-96,-48
2016-05-25,0,-100,31,-76,30,100,94,100,100,0,0,-67,100,92,-98,-27,15,100,62,-45,-22,0,-75,-39,100,-58,100,87,77
2016-05-26,0,7,-100,-25,-30,89,-100,0,-22,0,0,-100,-100,100,0,-100,63,82,9,0,-50,0,-91,-25,100,100,-24,100,-100
2016-05-27,86,35,85,-14,0,-49,-60,45,93,100,27,-100,100,-73,0,-12,100,100,0,64,13,0,100,100,14,-100,-92,24,-49
2016-05-31,-86,-80,63,56,0,-100,0,0,100,-100,-27,2,-3,72,100,-25,-79,100,93,12,-15,0,100,70,100,-60,42,28,16
2016-06-01,3,0,-40,-3,0,71,0,31,100,0,0,23,100,8,87,-92,58,-100,100,16,-92,0,-92,58,11,51,46,100,28
2016-06-02,-3,36,-100,100,0,47,52,-2,-96,0,0,100,-35,-100,5,100,-77,78,-57,-16,100,0,-100,-26,-39,-74,-18,-26,100
2016-06-03,0,100,40,-65,67,81,100,10,32,93,0,27,79,33,-47,100,51,42,-97,-76,48,0,70,34,-75,87,97,-67,-22
2016-06-06,100,-100,-58,63,-67,-16,-100,-10,17,100,15,-26,-84,-32,9,-92,-21,20,100,54,-100,0,72,-100,-100,-84,-100,-100,100
2016-06-07,-19,100,-39,84,0,39,42,-100,100,100,2,-60,84,52,100,100,100,42,16,38,-80,0,-79,46,-19,87,52,6,-30
2016-06-08,-81,-19,-48,-99,0,-36,-94,-65,-38,100,-17,-10,100,79,100,30,100,86,-100,-92,21,93,-95,-40,74,-51,100,-99,100
2016-06-09,100,-100,0,23,0,-100,100,-50,3,-74,100,100,15,-5,20,-100,-60,20,-89,0,-58,-93,76,-58,-84,100,-100,-39,-3
2016-06-10,46,59,0,98,0,100,83,-100,100,-14,34,-15,100,-3,-8,11,100,81,-80,54,-41,26,86,-26,98,100,-100,-58,28
2016-06-13,-23,100,35,55,100,-2,56,52,-100,53,100,-23,48,-21,3,5,-59,-1,-34,-54,13,-26,-100,-100,36,-100,55,-36,-51
2016-06-14,2,-50,53,-43,-100,-34,73,68,100,-47,38,-100,100,-75,-100,-49,100,100,0,0,48,61,-70,11,-7,-46,100,-10,-100
2016-06-15,-100,36,-16,14,69,-19,82,9,84,-14,-18,-68,89,59,-18,16,-30,-63,100,0,-52,44,100,-71,100,-29,1,-19,-18
2016-06-16,12,-57,-72,100,84,-54,100,-100,-11,100,-36,100,100,-100,-1,-29,-100,100,-100,0,-32,25,100,-28,-97,100,-100,100,-96
2016-06-17,-7,-53,0,68,-19,-46,-5,-6,74,2,99,-100,11,-86,35,100,-100,-44,64,0,-15,51,57,-12,-100,-28,-100,0,100
2016-06-20,99,23,69,31,-5,25,-35,-100,-100,100,-81,-17,100,23,-85,100,73,-7,-64,23,100,99,100,13,100,-19,-17,22,41
2016-06-21,-100,100,-69,100,-100,-49,-24,100,100,-39,31,33,14,100,18,51,12,-3,0,58,-95,100,4,-45,-100,-89,41,-23,-100
2016-06-22,30,100,31,-35,-29,66,100,75,100,100,7,100,66,100,56,33,-59,-100,0,-22,93,-25,-13,-29,100,-38,56,16,100
2016-06-23,-2,-100,22,55,0,0,-18,76,-40,42,-99,-100,4,-99,-72,69,-33,-66,0,37,-87,-52,-2,77,30,-99,-100,-76,100
2016-06-24,-28,-74,51,-100,6,34,73,90,100,100,52,-33,-35,100,100,-20,-100,-78,0,100,100,-79,-85,-27,-90,-25,-100,-10,100
2016-06-27,-29,-16,-100,100,-6,100,-100,-83,100,-87,23,98,100,100,51,70,-100,67,77,9,-100,18,-48,-15,100,5,100,0,100
2016-06-28,92,-1,100,-100,1,-100,-40,57,0,59,-46,31,100,-100,-60,100,-100,100,83,-100,-3,-100,-64,100,-83,100,0,100,-100
2016-06-29,-29,-84,-83,100,51,18,4,-64,100,-100,-100,-100,51,79,-2,-99,-32,-62,-53,-49,100,78,100,-100,-3,31,-100,-97,10
2016-06-30,43,0,11,-33,93,83,-11,-100,-100,100,100,18,-13,-100,63,-89,100,36,81,-53,100,-100,-55,-20,30,100,-26,-57,-63
