account_value,date,daily_return
1000000.0,2017-10-03,
999957.216039688,2017-10-04,-4.278396031198728e-05
1000829.9058146474,2017-10-05,0.0008727271136816928
1001104.3750442007,2017-10-06,0.00027424163482581143
1001219.6748871459,2017-10-09,0.00011517264914573389
1001480.1963162534,2017-10-10,0.0002602040647441406
1002662.8210055518,2017-10-11,0.0011808767598684433
1001880.1529420563,2017-10-12,-0.0007805894933957669
1002895.397710016,2017-10-13,0.0010133395346523244
1004127.33289982,2017-10-16,0.0012283785453766072
1004861.4822081237,2017-10-17,0.0007311316844484939
1011990.7195718818,2017-10-18,0.007094746380458483
1011210.7400866144,2017-10-19,-0.0007707377846284391
1012564.2769388141,2017-10-20,0.0013385309298472592
1011143.8374135874,2017-10-23,-0.0014028141793832605
1012223.7216650905,2017-10-24,0.0010679828245458989
1011928.3484368115,2017-10-25,-0.0002918062696586343
1012231.7324045809,2017-10-26,0.0002998077563871604
1012189.2845377598,2017-10-27,-4.1934929979170477e-05
1011994.9034625036,2017-10-30,-0.00019204024210262016
1012187.4281374762,2017-10-31,0.0001902427317705957
1012336.8241223355,2017-11-01,0.0001475971551376798
1013525.5454891797,2017-11-02,0.001174235035729998
1013455.3078917828,2017-11-03,-6.930027339657752e-05
1014692.8590245992,2017-11-06,0.0012211205794470104
1015769.9999824734,2017-11-07,0.0010615438438283942
1016380.3612363739,2017-11-08,0.0006008852928427455
1012129.3780793571,2017-11-09,-0.004182472742631171
1010798.7993778,2017-11-10,-0.0013146330206145196
1013288.9550938187,2017-11-13,0.002463552308878514
1015647.9380472946,2017-11-14,0.002328045659253819
1009816.2642542038,2017-11-15,-0.00574182605470841
1018133.13948917,2017-11-16,0.008236028205694135
1017195.6119108619,2017-11-17,-0.0009208300387693047
1017795.6155958746,2017-11-20,0.0005898606698524489
1019448.4939289168,2017-11-21,0.0016239786335436879
1018516.6627139053,2017-11-22,-0.000914054236737516
1019283.2302398336,2017-11-24,0.0007526313058892065
1019322.2178047138,2017-11-27,3.824998167689664e-05
1023977.3438265987,2017-11-28,0.004566883700338309
1023888.387754215,2017-11-29,-8.687308651889047e-05
1034835.3282598456,2017-11-30,0.010691536925857115
1031663.7512680185,2017-12-01,-0.003064813217345752
1029061.099270456,2017-12-04,-0.0025227715855709043
1027909.4637354218,2017-12-05,-0.001119112884405693
1029648.7050211503,2017-12-06,0.0016920179715129713
1032085.7420281273,2017-12-07,0.0023668625960413525
1038138.5995295693,2017-12-08,0.005864684739804282
1037895.1683237283,2017-12-11,-0.00023448815596616157
1041561.1215945488,2017-12-12,0.0035321036099833503
1044734.6316895195,2017-12-13,0.003046878410853493
1041037.649399942,2017-12-14,-0.0035386807112910423
1046816.2693859383,2017-12-15,0.005550827089997323
1051384.8744453941,2017-12-18,0.004364285494087516
1049350.2612203117,2017-12-19,-0.0019351745250811847
1048516.9437887513,2017-12-20,-0.0007941270540032797
1043772.7102284409,2017-12-21,-0.004524708530858179
1042237.2723992859,2017-12-22,-0.0014710461522020601
1042007.3197934587,2017-12-26,-0.00022063364256574847
1045750.9576369912,2017-12-27,0.0035927174141872076
1048772.819319452,2017-12-28,0.002889657102766563
1043727.8339895188,2017-12-29,-0.004810370021990806
1049829.1556781365,2018-01-02,0.005845701810304416
