date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-01-04,79,100,81,0,97,0,100,0,63,37,0,100,0,0,0,80,100,26,51,0,0,0,100,24,63,100,44,0,0
2016-01-05,-79,-100,94,14,42,100,100,0,100,-37,15,3,0,24,0,-57,-2,50,98,0,0,100,-78,22,-63,-50,-44,100,0
2016-01-06,0,58,30,85,15,73,84,100,-10,100,100,100,12,-12,100,-23,17,-76,-38,34,0,100,100,49,0,35,100,-100,34
2016-01-07,63,31,100,3,-3,100,12,100,92,-100,100,-100,18,-12,-100,42,-70,0,-40,-34,69,100,-1,100,100,1,-74,56,20
2016-01-08,4,-89,-22,100,-100,-90,-77,-7,-14,0,-100,-63,12,9,0,100,25,44,100,0,50,100,-100,100,-100,-58,59,-38,34
2016-01-11,-38,0,-100,-16,-51,-44,-78,-100,65,100,100,-17,-42,16,0,67,-70,53,94,0,100,-4,100,13,0,41,-85,92,100
2016-01-12,-29,100,-84,90,66,41,31,-93,-91,-29,-100,-6,91,93,100,-47,99,100,0,100,41,-77,-94,-100,0,100,100,11,-60
2016-01-13,8,52,-16,63,13,-100,100,0,-5,99,100,100,100,-71,-100,100,96,-29,100,-12,100,-41,-27,13,100,-93,-19,35,51
2016-01-14,-8,-100,-77,31,-7,4,46,22,-84,-48,69,60,100,21,62,28,79,-100,9,82,-43,14,0,32,-16,-76,-73,-46,65
2016-01-15,0,100,-6,67,-72,95,-100,100,100,-17,-86,-80,-38,74,91,-37,-100,-68,-100,8,-100,90,0,100,-84,0,-8,82,100
2016-01-19,14,100,22,7,0,46,-49,49,-67,-42,-100,100,45,-96,26,100,-61,0,52,-71,-100,-96,91,-38,0,0,0,-97,100
2016-01-20,45,-11,-22,100,95,11,-55,63,100,-63,12,64,-54,100,41,-33,31,37,-64,-27,-100,-100,51,92,0,0,0,-51,100
2016-01-21,-59,6,14,45,-75,-24,-100,-81,-67,0,-35,89,54,16,-100,100,50,100,-29,-42,85,-83,22,21,0,86,53,-44,-100
2016-01-22,0,-247,-14,-589,-20,-212,-14,-153,-182,0,-75,-350,-298,-162,-120,-420,-194,-137,-233,-38,-102,-103,-164,-428,0,-86,-53,0,-444
2016-01-25,100,53,62,0,0,64,0,0,0,100,100,0,1,0,25,36,57,0,51,0,0,0,0,0,35,33,100,25,100
2016-01-26,-26,-53,43,53,0,67,0,0,0,-40,19,72,-1,41,-25,33,-57,42,-51,62,67,97,100,0,-35,-33,-76,100,35
2016-01-27,32,0,13,-53,37,-60,100,0,56,-60,100,-66,0,54,100,55,100,0,94,100,49,100,-58,100,0,100,-24,20,5
2016-01-28,-7,18,-29,0,-37,7,-94,92,-56,42,81,-6,89,100,100,-100,46,-42,40,-100,100,-2,-23,-34,43,86,0,100,24
2016-01-29,-99,100,98,0,61,-78,-6,100,0,-42,38,25,-75,100,47,-5,32,100,-58,87,-86,73,-16,11,-43,-100,100,38,30
2016-02-01,0,-97,-21,0,19,58,0,-88,89,100,-100,-18,-14,-52,-85,3,25,-100,-76,-73,45,42,49,88,0,-4,2,100,-20
2016-02-02,0,58,-7,0,-80,12,0,63,-40,100,-100,8,0,-67,100,100,74,80,0,-24,69,5,100,62,0,-17,76,99,31
2016-02-03,1,68,-100,100,0,24,100,-69,100,100,-1,100,0,16,-47,-46,-27,47,100,100,-60,44,60,100,90,-65,100,-80,80
2016-02-04,61,14,27,58,0,-44,-100,-98,-100,28,100,-100,17,-100,100,-76,-100,35,58,28,-100,78,41,-100,-37,8,-91,93,44
2016-02-05,-62,-161,-86,-158,0,-50,0,0,-49,-328,-237,-15,-17,-92,-315,0,-150,-162,-158,-180,-84,-437,-253,-227,-53,-8,-187,-495,-329
2016-02-08,0,50,0,100,0,0,100,0,0,36,0,0,100,0,0,0,0,0,11,0,60,0,51,0,0,0,100,52,32
2016-02-09,65,-50,62,90,0,100,-30,98,0,100,0,100,-14,0,0,0,0,100,-11,100,-60,32,11,2,0,48,-55,26,4
2016-02-10,8,100,100,67,76,-73,-33,-3,92,12,0,64,-49,100,24,100,0,100,42,10,86,-32,40,-2,39,-48,-24,100,1
2016-02-11,-73,-100,-162,-257,-76,-27,-37,-95,-92,-148,0,-164,-37,-100,-24,-100,0,-200,-42,-110,-86,0,-102,0,-39,0,-21,-178,-37
2016-02-12,0,0,0,0,100,0,0,100,0,0,5,0,0,100,0,0,26,72,0,100,100,0,0,100,38,0,0,85,0
2016-02-16,0,94,0,0,2,100,0,-100,30,0,100,10,1,42,100,100,-26,-40,0,100,-12,99,14,47,-38,0,0,82,0
2016-02-17,0,-94,0,0,77,-72,0,81,-30,0,100,-10,-1,-94,32,-78,46,11,0,100,-88,12,53,100,0,0,100,49,0
2016-02-18,0,100,8,100,-48,-28,97,100,48,0,-100,96,47,100,100,4,22,-29,0,-86,0,100,100,-9,9,45,-100,100,0
2016-02-19,0,-33,17,-48,41,100,2,-9,18,0,100,2,20,-100,-48,-26,100,100,100,-100,0,-100,-42,15,100,68,0,10,8
2016-02-22,1,100,41,-52,-61,91,33,100,-14,0,0,41,58,-25,-63,0,-100,-69,-100,45,0,-100,-100,-2,-50,5,26,100,74
2016-02-23,-1,-62,85,0,-70,-27,-79,-100,33,0,9,-58,-21,100,100,0,38,59,79,-16,80,100,100,-50,-59,100,-20,86,34
