account_value,date,daily_return
1000000.0,2016-07-05,
1000153.6209856682,2016-07-06,0.00015362098566806814
999643.421237301,2016-07-07,-0.0005101213830175366
1002094.0691266825,2016-07-08,0.002451522050080923
1002450.3381824305,2016-07-11,0.00035552456273735267
1003440.4848804134,2016-07-12,0.0009877264341873193
1003913.1909721912,2016-07-13,0.0004710853298230955
1005736.6401977558,2016-07-14,0.0018163415342702383
1005748.4057233979,2016-07-15,1.1698416038319337e-05
1005094.1987602136,2016-07-18,-0.0006504678103006478
1008433.7208964382,2016-07-19,0.0033225961709300034
1009233.595451202,2016-07-20,0.0007931850534041995
1006751.7476880947,2016-07-21,-0.0024591410494987365
1006807.492933212,2016-07-22,5.537139145306291e-05
1002991.91019165,2016-07-25,-0.003789783815022707
998743.4120172765,2016-07-26,-0.0042358249664862235
995230.5760431935,2016-07-27,-0.003517255715347112
995907.3424170243,2016-07-28,0.0006800096280417112
995466.878545612,2016-07-29,-0.00044227394723628244
993939.1885217893,2016-08-01,-0.001534646763993508
990168.1967165963,2016-08-02,-0.0037939864417674274
991101.239012056,2016-08-03,0.000942306871250409
990878.1772073838,2016-08-04,-0.0002250646007612156
996835.6156557405,2016-08-05,0.006012281413994458
995838.7826359441,2016-08-08,-0.0009999973959002872
995812.157174877,2016-08-09,-2.6736718363840062e-05
995931.7753158053,2016-08-10,0.00012012118959026097
996772.2628908498,2016-08-11,0.0008439208346153748
996605.3103371008,2016-08-12,-0.00016749317769426675
996904.0497758138,2016-08-15,0.000299757020772784
995181.4691939943,2016-08-16,-0.001727930167609304
995559.8825010048,2016-08-17,0.0003802455318193676
996431.3213478009,2016-08-18,0.0008753253943969419
996406.0737709384,2016-08-19,-2.533800004234088e-05
996389.0217268673,2016-08-22,-1.711354890343575e-05
996973.4750813863,2016-08-23,0.0005865714512851561
993862.504240127,2016-08-24,-0.0031204148545730392
992837.2065857461,2016-08-25,-0.0010316292746800348
990925.3330613511,2016-08-26,-0.0019256666769870145
994273.5161907915,2016-08-29,0.0033788450226583944
990881.751659076,2016-08-30,-0.0034112992818212673
988505.283929828,2016-08-31,-0.0023983363557447124
986911.927150411,2016-09-01,-0.0016118849391301149
989562.8757306112,2016-09-02,0.0026861045117314575
991818.7826171144,2016-09-06,0.0022797004029053713
988854.9635567125,2016-09-07,-0.002988266720036492
984548.8567323888,2016-09-08,-0.0043546394395751475
963719.5925071386,2016-09-09,-0.021156150944484642
976528.5474443792,2016-09-12,0.013291163775053905
964478.4614340737,2016-09-13,-0.0123397170946421
967284.5813374437,2016-09-14,0.002909468708298002
976120.0640530981,2016-09-15,0.009134315677230997
973839.0258796114,2016-09-16,-0.002336841806135248
973735.0224005101,2016-09-19,-0.00010679740320251874
974710.5704474138,2016-09-20,0.001001861928000336
986263.1729342722,2016-09-21,0.011852341440757641
992463.3569676107,2016-09-22,0.006286541162124015
982956.2211535067,2016-09-23,-0.009579331818508896
975254.281643949,2016-09-26,-0.007835485796630293
980694.9853442262,2016-09-27,0.00557875397491836
986762.6992716535,2016-09-28,0.0061871570856433245
978046.8935100359,2016-09-29,-0.00883272722818862
984351.9884641642,2016-09-30,0.006446618251094716
