account_value,date,daily_return
1000000.0,2017-10-03,
1000048.2849389837,2017-10-04,4.828493898378916e-05
999934.1061573353,2017-10-05,-0.00011417326879903378
999878.5151227778,2017-10-06,-5.5594697905836377e-05
999443.914785015,2017-10-09,-0.00043465314154622625
999874.658613373,2017-10-10,0.00043098349190562324
999771.2721938133,2017-10-11,-0.0001033993797812105
998964.2488353464,2017-10-12,-0.0008072079893794992
999068.0691967887,2017-10-13,0.0001039280049945912
1000350.1003104514,2017-10-16,0.0012832269924243356
1001085.4046877554,2017-10-17,0.0007350470371081386
1005700.6275533406,2017-10-18,0.004610218912366237
1005286.5531200748,2017-10-19,-0.0004117273291091017
1006060.7397276493,2017-10-20,0.0007701153518582249
1005504.2171175686,2017-10-23,-0.0005531699907416199
1007791.3389957958,2017-10-24,0.002274601975100321
1007544.2649331812,2017-10-25,-0.0002451639075017331
1007322.6969776301,2017-10-26,-0.00021990890451428768
1006941.1685859369,2017-10-27,-0.000378754884445609
1006764.8913265832,2017-10-30,-0.00017506212364049034
1006834.3483369935,2017-10-31,6.899029853801864e-05
1006948.9384078135,2017-11-01,0.00011381223833817344
1007409.9061711498,2017-11-02,0.00045778663222506566
1007958.0377576216,2017-11-03,0.0005440998575794165
1007767.5026157718,2017-11-06,-0.0001890308273880814
1008056.9904348522,2017-11-07,0.0002872565530531723
1008572.8106493301,2017-11-08,0.0005116974728338608
1006194.3027798542,2017-11-09,-0.002358290689935094
1006548.5137812578,2017-11-10,0.0003520304184043699
1008049.0567121926,2017-11-13,0.0014907805340627078
1008599.6158740274,2017-11-14,0.0005461630643557314
1004451.5178918536,2017-11-15,-0.004112730083264182
1009170.9845144085,2017-11-16,0.004698550938984303
1008608.3792528956,2017-11-17,-0.0005574925063700498
1008572.8167553674,2017-11-20,-3.525897490019858e-05
1009573.0942277318,2017-11-21,0.0009917751656070006
1008960.0678658164,2017-11-22,-0.0006072134503389837
1008881.1074096129,2017-11-24,-7.82592480300659e-05
1009382.1848675861,2017-11-27,0.000496666509356869
1013611.1926411764,2017-11-28,0.0041896992407737255
1014444.4890598928,2017-11-29,0.0008221065678497563
1019848.9473680671,2017-11-30,0.005327505217345818
1018650.7680268215,2017-12-01,-0.0011748596145906287
1020960.6319487079,2017-12-04,0.0022675719632161417
1018368.2055726933,2017-12-05,-0.0025392030749181727
1017606.9861728555,2017-12-06,-0.0007474893615808664
1019280.8876125696,2017-12-07,0.0016449390211141779
1022943.8031727199,2017-12-08,0.003593627237266972
1024552.0830456944,2017-12-11,0.0015722074545896358
1026613.2344239027,2017-12-12,0.002011758516054174
1028803.4605578063,2017-12-13,0.0021334481774264447
1025462.3465178242,2017-12-14,-0.0032475727075903515
1029549.6289576283,2017-12-15,0.003985794752662919
1032718.8860297073,2017-12-18,0.003078294608573451
1031565.7114332753,2017-12-19,-0.0011166393991934864
1031232.0132543126,2017-12-20,-0.0003234870791692934
1031861.5762018148,2017-12-21,0.0006104959305088808
1031097.7767730886,2017-12-22,-0.0007402150117243878
1030963.5050949157,2017-12-26,-0.00013022206157120575
1030935.7818011575,2017-12-27,-2.689066453009925e-05
1032001.6634715181,2017-12-28,0.0010338972506107602
1028917.0278730073,2017-12-29,-0.0029889831651379595
1032345.3926713128,2018-01-02,0.0033320128887288636
