account_value,date,daily_return
1000000.0,2017-01-03,
1000701.546106701,2017-01-04,0.0007015461067010342
999895.7219993153,2017-01-05,-0.0008052591809424303
1001675.232266117,2017-01-06,0.0017796958499267657
999246.0453102796,2017-01-09,-0.0024251243093450503
997513.7851991862,2017-01-10,-0.0017335671421702115
1001194.2054162445,2017-01-11,0.0036895933386258406
998121.085850277,2017-01-12,-0.003069454007366912
998823.2517493992,2017-01-13,0.0007034876921010458
992577.0280012437,2017-01-17,-0.00625358264058784
992116.1327929497,2017-01-18,-0.00046434200600242725
988341.2818223267,2017-01-19,-0.0038048478861000268
993670.9455958463,2017-01-20,0.005392533805420596
992265.2432919637,2017-01-23,-0.001414655737005277
996744.8131741735,2017-01-24,0.004514488351267998
1005769.1889340306,2017-01-25,0.00905384772569695
1008132.5360517255,2017-01-26,0.002349790731012158
1006948.9955536176,2017-01-27,-0.0011739929580520947
1000539.414518633,2017-01-30,-0.006365348258240866
993107.4875573636,2017-01-31,-0.00742792023325245
994103.6293177377,2017-02-01,0.0010030553317286195
993637.3476584321,2017-02-02,-0.0004690473362677361
1009597.1440085393,2017-02-03,0.016061993228935423
1007356.9792719403,2017-02-06,-0.002218869922417266
1008925.7292618009,2017-02-07,0.0015572930174112543
1007349.6976491376,2017-02-08,-0.0015620888306777658
1015391.3769835836,2017-02-09,0.007983006649243007
1018832.0113060285,2017-02-10,0.003388480934973126
1026382.4145528489,2017-02-13,0.00741084218304211
1032487.5717491495,2017-02-14,0.005948228564457869
1039581.3403934519,2017-02-15,0.006870560807124004
1039765.0257407437,2017-02-16,0.00017669165476008608
1040286.9767259274,2017-02-17,0.0005019893651567742
1044524.8885875532,2017-02-21,0.004073791133061722
1046301.6027297117,2017-02-22,0.0017009782740180501
1047359.780542267,2017-02-23,0.0010113506562492436
1044461.2468269484,2017-02-24,-0.0027674670816726366
1044204.9151593725,2017-02-27,-0.00024541998887428473
1043230.3113417608,2017-02-28,-0.0009333453649401635
1057373.1910377257,2017-03-01,0.013556814389120708
1052681.4884789067,2017-03-02,-0.004437130238014064
1054390.1642721503,2017-03-03,0.0016231650427449562
1051813.31861191,2017-03-06,-0.0024439204267605596
1050120.7103945562,2017-03-07,-0.0016092287361294533
1047908.7745414278,2017-03-08,-0.0021063634220652716
1047999.7194518968,2017-03-09,8.678704929132586e-05
1049757.4496228448,2017-03-10,0.001677223894551494
1049143.8725260221,2017-03-13,-0.0005844941581916174
1046846.1134001391,2017-03-14,-0.002190127766128702
1048270.0514195978,2017-03-15,0.0013602171333795265
1048609.0794164394,2017-03-16,0.00032341665812407605
1045238.7247186091,2017-03-17,-0.00321411931671034
1044643.4201713336,2017-03-20,-0.0005695393149883765
1031300.5858023608,2017-03-21,-0.012772620887981478
1030718.5003730395,2017-03-22,-0.0005644187905394782
1030319.5464720919,2017-03-23,-0.00038706387903508777
1025207.3615311644,2017-03-24,-0.004961747021525631
1019801.2588577159,2017-03-27,-0.005273179725684418
1027378.3908706667,2017-03-28,0.0074300084914957765
1025552.8648265518,2017-03-29,-0.0017768779841358384
1029729.0294220183,2017-03-30,0.004072110506144311
1027621.848344147,2017-03-31,-0.002046345220600543
1026116.4280051348,2017-04-03,-0.0014649555587378238
