account_value,date,daily_return
1000000.0,2018-04-05,
997465.0866710665,2018-04-06,-0.002534913328933519
997539.8081623156,2018-04-09,7.491138511772633e-05
1000392.207962376,2018-04-10,0.002859434557619389
997335.485383492,2018-04-11,-0.0030555241779721687
1001132.9620385361,2018-04-12,0.003807622119836651
998175.6716723136,2018-04-13,-0.002953943660191527
1000715.5009377019,2018-04-16,0.002544471216307187
1004297.7822991748,2018-04-17,0.003579720068407344
1005750.1745998301,2018-04-18,0.0014461769469711339
1003567.5169807273,2018-04-19,-0.0021701787125925076
1003096.8824062075,2018-04-20,-0.0004689615462403207
1002721.8804437444,2018-04-23,-0.00037384421090369546
998914.5605086171,2018-04-24,-0.003796984995921737
999946.8620291782,2018-04-25,0.001033423238955944
1002349.1507037428,2018-04-26,0.00240241633409366
1002316.3835367503,2018-04-27,-3.269037238118333e-05
999065.0865508646,2018-04-30,-0.003243783140023382
997007.5792524561,2018-05-01,-0.002059432689727747
992125.7253734658,2018-05-02,-0.00489650628599092
992464.3988430358,2018-05-03,0.00034136144332164164
998763.248594268,2018-05-04,0.006346675768496235
1000110.2314990303,2018-05-07,0.0013486508505975436
999350.2630765523,2018-05-08,-0.0007598846592529185
1002690.5920071555,2018-05-09,0.0033425006767096033
1006113.5055128012,2018-05-10,0.0034137285548814233
1008843.7581970738,2018-05-11,0.0027136626924424423
1010452.0434109371,2018-05-14,0.0015941866129374205
1004266.0773432034,2018-05-15,-0.006121978878732337
1005279.224544173,2018-05-16,0.0010088433970107946
1002415.9363359859,2018-05-17,-0.002848251648178035
1004033.0790962627,2018-05-18,0.0016132452624284532
1015668.5145244357,2018-05-21,0.011588697295358275
1005825.509984801,2018-05-22,-0.009691158482197704
1009816.3527685497,2018-05-23,0.003967728740354781
1008040.5719729259,2018-05-24,-0.0017585185571170614
1006891.115721587,2018-05-25,-0.001140287686128727
989912.8390737751,2018-05-29,-0.016862078116206658
1003400.1077960652,2018-05-30,0.013624703297019147
992839.0285565289,2018-05-31,-0.010525292111771223
1002471.6173214559,2018-06-01,0.00970206497515691
1013147.3946476582,2018-06-04,0.010649455946421194
1010522.9738014287,2018-06-05,-0.002590364304437931
1027666.5881955479,2018-06-06,0.01696509118405065
1028901.9693734158,2018-06-07,0.001202122548361828
1031621.3473857106,2018-06-08,0.0026429903851294956
1031359.7352036962,2018-06-11,-0.00025359322262707984
1031026.4633061667,2018-06-12,-0.00032313836400033047
1027744.5944795599,2018-06-13,-0.0031831082357313134
1028020.013280055,2018-06-14,0.00026798370137326444
1024996.2599882879,2018-06-15,-0.0029413369902394626
1018509.7431736364,2018-06-18,-0.006328332178232254
1005022.5159147977,2018-06-19,-0.013242119036400268
1004666.7831744527,2018-06-20,-0.00035395499574564226
995832.7967286863,2018-06-21,-0.008792951646966585
1000118.5827516966,2018-06-22,0.004303720501161568
987697.0418002233,2018-06-25,-0.012420068145616359
988227.439385066,2018-06-26,0.0005370043266264002
980780.825908866,2018-06-27,-0.0075353235292007215
982696.3068284446,2018-06-28,0.001953016279456321
983720.8824137222,2018-06-29,0.0010426167048336321
987907.4049372016,2018-07-02,0.004255803244927581
982911.0860696479,2018-07-03,-0.005057476887594836
