account_value,date,daily_return
1000000.0,2018-01-03,
1000284.5348920821,2018-01-04,0.00028453489208213334
1003169.200883873,2018-01-05,0.0028838454371407085
1002675.755850056,2018-01-08,-0.0004918861478027114
1004805.3236045804,2018-01-09,0.0021238847574598374
1005217.8893276562,2018-01-10,0.000410592692319689
1008158.9732487493,2018-01-11,0.0029258173300716894
1013632.6158513686,2018-01-12,0.005429344724255936
1013422.422507668,2018-01-16,-0.00020736639726615103
1024119.6983195423,2018-01-17,0.010555594167143356
1020801.512781834,2018-01-18,-0.0032400368268993285
1021417.6661149331,2018-01-19,0.0006035975901133028
1025487.1264532625,2018-01-22,0.003984129581200646
1024473.7629607583,2018-01-23,-0.000988177682940794
1023698.0891200715,2018-01-24,-0.000757143685598205
1023934.5181636085,2018-01-25,0.0002309558316555549
1026381.1859038734,2018-01-26,0.0023894767652261617
1024529.1802400931,2018-01-29,-0.001804403363209861
1018730.007152355,2018-01-30,-0.005660329836949196
1020370.3516449813,2018-01-31,0.0016101857028945066
1020442.9006416168,2018-02-01,7.110065136495258e-05
1010025.2117852438,2018-02-02,-0.010208987538472436
984384.4339948499,2018-02-05,-0.025386275007010184
983872.6338743592,2018-02-06,-0.0005199189491585932
983880.1044097978,2018-02-07,7.592990374449826e-06
977029.9298199236,2018-02-08,-0.006962407877922794
981424.1501685296,2018-02-09,0.00449752890314814
987550.5258805393,2018-02-12,0.006242332340158585
986840.3512904017,2018-02-13,-0.0007191273474381754
990914.7311384166,2018-02-14,0.004128712250859312
997614.4863802568,2018-02-15,0.006761182401782584
997365.1744269638,2018-02-16,-0.000249908112499142
993999.9880450974,2018-02-20,-0.003374076484874089
991515.6766842881,2018-02-21,-0.0024993072340928624
994690.7516851807,2018-02-22,0.0032022438732490777
1001802.3154800682,2018-02-23,0.007149522384559459
1012200.81818248,2018-02-26,0.010379795037136486
1005135.4142948494,2018-02-27,-0.006980239257578735
993141.1434229356,2018-02-28,-0.011932990024362322
982424.0815321581,2018-03-01,-0.010791076335676109
980544.2234352762,2018-03-02,-0.0019134894311121364
991195.7537411081,2018-03-05,0.010862875994021914
991125.3103576357,2018-03-06,-7.10690932709257e-05
988952.6256271822,2018-03-07,-0.0021921392862720435
991770.1035158618,2018-03-08,0.0028489513204870143
1007093.6332189332,2018-03-09,0.015450687259828566
1001256.1508713838,2018-03-12,-0.00579636505981207
995211.554405819,2018-03-13,-0.006037013066340968
988642.9363997614,2018-03-14,-0.006600222813911594
991545.3019085047,2018-03-15,0.0029357065143382766
992076.4071321221,2018-03-16,0.0005356338460735799
981542.0622361413,2018-03-19,-0.01061848141962507
985032.1489580423,2018-03-20,0.003555717942387293
979538.9267809791,2018-03-21,-0.005576693291557855
954267.8422214814,2018-03-22,-0.025798958947497064
936589.8752195054,2018-03-23,-0.01852516266378912
962766.2262780229,2018-03-26,0.02794857359779024
946733.0639964143,2018-03-27,-0.016653224681126844
949482.0845964167,2018-03-28,0.0029036913408284626
957219.255593014,2018-03-29,0.008148833055534599
935581.1239860193,2018-04-02,-0.022605198840875196
949639.4346036607,2018-04-03,0.015026287146267192
963449.6728715822,2018-04-04,0.014542612453415371
