account_value,date,daily_return
1000000.0,2016-07-05,
1000442.2501668928,2016-07-06,0.00044225016689281027
1000104.8350015639,2016-07-07,-0.0003372660093799995
1006252.6619215008,2016-07-08,0.0061471824800520825
1007870.6646678923,2016-07-11,0.001607948786243929
1009305.8713035583,2016-07-12,0.0014239988184783225
1008213.9400617599,2016-07-13,-0.001081863558752727
1013752.2048091888,2016-07-14,0.005493144388669879
1014788.1771749497,2016-07-15,0.0010219187300863908
1017068.6676294327,2016-07-18,0.0022472576107770426
1016708.3554102879,2016-07-19,-0.0003542653811022811
1020570.0277659397,2016-07-20,0.003798210504617705
1015476.4015948277,2016-07-21,-0.0049909619453181175
1015625.3075854282,2016-07-22,0.00014663658393909706
1014817.8489024143,2016-07-25,-0.0007950360009574275
1018082.1456038456,2016-07-26,0.003216633117915535
1020127.9075858097,2016-07-27,0.002009427226278282
1017929.635719965,2016-07-28,-0.0021548982725578814
1020090.0680262547,2016-07-29,0.002122378827060789
1020331.9176642399,2016-08-01,0.00023708655300724857
1014672.3121363621,2016-08-02,-0.005546827880121508
1017120.9735400181,2016-08-03,0.002413253396557513
1014724.7301203709,2016-08-04,-0.0023559079814343686
1021423.4242598515,2016-08-05,0.0066014889956274025
1020402.0019756337,2016-08-08,-0.0009999988838692575
1020351.4284160637,2016-08-09,-4.9562387639423555e-05
1020657.5144960425,2016-08-10,0.00029998103737072235
1022532.6172672292,2016-08-11,0.001837151781626467
1021639.5729007741,2016-08-12,-0.0008733651634916795
1024739.3952793141,2016-08-15,0.0030341643577280752
1020788.6823301336,2016-08-16,-0.0038553343097574855
1023228.5448995611,2016-08-17,0.002390174001398737
1022137.379342272,2016-08-18,-0.0010663947587548073
1020317.0219722769,2016-08-19,-0.001780932198337637
1020671.1861093008,2016-08-22,0.0003471118577824672
1021822.4506471121,2016-08-23,0.0011279485043560467
1015249.3904321158,2016-08-24,-0.006432683301128894
1012995.6379868948,2016-08-25,-0.002219900318543133
1010991.0400998556,2016-08-26,-0.001978881065098026
1015130.6531197989,2016-08-29,0.004094609008141514
1011192.9660737478,2016-08-30,-0.0038789953135089927
1007814.5911978285,2016-08-31,-0.0033409794067662535
1009473.42906938,2016-09-01,0.0016459752478676926
1013045.7342527907,2016-09-02,0.0035387807945612693
1014477.1987722914,2016-09-06,0.0014130304991182285
1012973.4174994032,2016-09-07,-0.0014823214111742145
1013011.5021379988,2016-09-08,3.759687859283822e-05
988412.9246824782,2016-09-09,-0.024282624040896317
1004044.585389952,2016-09-12,0.015814909252117815
989104.2382181685,2016-09-13,-0.014880163081583575
989401.3090189497,2016-09-14,0.0003003432694985708
997522.1400145094,2016-09-15,0.008207823177040163
994287.0157240431,2016-09-16,-0.0032431603878178006
993689.2823980849,2016-09-19,-0.000601167788078727
996552.4990500014,2016-09-20,0.002881400355860375
1005475.5476492445,2016-09-21,0.008953917237425335
1012636.4674509566,2016-09-22,0.007121923370940086
1006483.5084456007,2016-09-23,-0.006076177585075837
997423.6623018782,2016-09-26,-0.009001484940090454
1001199.7411116164,2016-09-27,0.003785832392449562
1005520.9181269209,2016-09-28,0.004315998933945853
995436.2204969923,2016-09-29,-0.010029326539237271
1003690.4433878462,2016-09-30,0.008292066051939218
