account_value,date,daily_return
1000000.0,2016-01-04,
999753.7910096567,2016-01-05,-0.00024620899034322186
998135.140929594,2016-01-06,-0.0016190487044095425
993571.3661695614,2016-01-07,-0.004572301457879013
991010.6704551278,2016-01-08,-0.0025772640009802394
991839.2738415166,2016-01-11,0.0008361195404769095
993862.19411957,2016-01-12,0.002039564606287847
986960.2162184987,2016-01-13,-0.006944602523275889
991314.6218716609,2016-01-14,0.004411936349213663
983952.2287720895,2016-01-15,-0.007426898521551983
984470.786527403,2016-01-19,0.0005270151742637896
978586.8394826223,2016-01-20,-0.005976761449200119
980573.007011458,2016-01-21,0.0020296282850951197
985460.9621715855,2016-01-22,0.0049847947324439534
985087.3910851633,2016-01-25,-0.00037908258242824733
985989.1620902714,2016-01-26,0.0009154223404632678
984352.1447642561,2016-01-27,-0.001660279229180217
984549.418715134,2016-01-28,0.0002004099365529033
989844.8490190549,2016-01-29,0.005378531745853454
990438.3580745932,2016-02-01,0.0005995980644102339
986347.4801520506,2016-02-02,-0.004130371051556669
986646.098729611,2016-02-03,0.00030275190393802554
986981.6354106262,2016-02-04,0.00034007804971536437
980834.191591357,2016-02-05,-0.006228529081710454
980511.8733245798,2016-02-08,-0.00032861646702408986
980171.0406232398,2016-02-09,-0.00034760690881219247
979807.1792804339,2016-02-10,-0.0003712222946054
975821.1850502167,2016-02-11,-0.004068141481821441
975654.6542593001,2016-02-12,-0.00017065707679642106
976151.3662870749,2016-02-16,0.0005091063990791955
978005.982000507,2016-02-17,0.001899926361304427
977166.2687914156,2016-02-18,-0.0008585972116179619
977289.1151251445,2016-02-19,0.00012571692009055724
979789.285458885,2016-02-22,0.0025582709303175744
977746.0069643838,2016-02-23,-0.0020854264532442768
978465.6264637602,2016-02-24,0.0007359984027044408
981066.8252281891,2016-02-25,0.0026584467497645647
979651.904312471,2016-02-26,-0.0014422268487052081
976323.2131002479,2016-02-29,-0.003397830594285667
985454.0278419927,2016-03-01,0.0093522458743458
985955.2268959384,2016-03-02,0.0005085970931015815
986766.1677807668,2016-03-03,0.0008224926068718386
987783.8372264875,2016-03-04,0.0010313177315446342
987726.3817616818,2016-03-07,-5.816603050223801e-05
986637.1987450249,2016-03-08,-0.00110271734841616
988688.2478040934,2016-03-09,0.002078828024807411
987761.4848984405,2016-03-10,-0.0009373661593644611
992648.0084152673,2016-03-11,0.004947068286762724
993052.6979686426,2016-03-14,0.0004076868637667985
993660.5529406216,2016-03-15,0.0006121074674310112
995688.6105131923,2016-03-16,0.002040996360949343
999675.9785664799,2016-03-17,0.004004633588439388
1003139.0309255323,2016-03-18,0.0034641748259456318
1003949.0973312275,2016-03-21,0.0008075315392201965
1002687.4096240894,2016-03-22,-0.001256724778668561
1000604.847081136,2016-03-23,-0.002076980844642473
1000249.6031227908,2016-03-24,-0.0003550292199577809
1001218.2597252879,2016-03-28,0.0009684148831181627
1003792.9754374654,2016-03-29,0.0025715828563532828
1006733.7817322231,2016-03-30,0.0029296940372351976
1007174.328438415,2016-03-31,0.0004376000032837446
1011708.4361676725,2016-04-01,0.004501810263857209
1010005.073625379,2016-04-04,-0.0016836496379785126
