account_value,date,daily_return
1000000.0,2017-07-05,
999122.2811752321,2017-07-06,-0.0008777188247678369
1000335.1682922213,2017-07-07,0.0012139526260614986
1000427.4494336359,2017-07-10,9.2250222065271e-05
1000094.2821829191,2017-07-11,-0.00033302489941222646
1001973.1929639173,2017-07-12,0.0018787336498884422
1002453.0236751428,2017-07-13,0.00047888577717936087
1005521.3722595543,2017-07-14,0.003060840270761478
1004847.8329402528,2017-07-17,-0.0006698408784568954
1004356.3974434076,2017-07-18,-0.0004890645933994797
1009810.9305429101,2017-07-19,0.005430874053659718
1009124.7194463182,2017-07-20,-0.0006795441362701382
1009927.2470112634,2017-07-21,0.0007952709407272884
1009263.7281998544,2017-07-24,-0.0006569966434439856
1010029.0811890397,2017-07-25,0.0007583280442966522
1009019.0549279314,2017-07-26,-0.0009999972079213215
1009019.0549279314,2017-07-27,0.0
1009274.0886302477,2017-07-28,0.0002527540992123267
1009891.54039675,2017-07-31,0.0006117780823444718
1010336.8780384832,2017-08-01,0.0004409757126575542
1010708.2593146369,2017-08-02,0.00036758162967864827
1010608.622689822,2017-08-03,-9.858099396808928e-05
1010545.7104241531,2017-08-04,-6.225185918307119e-05
1012500.6633329685,2017-08-07,0.0019345516869244683
1010659.3905532903,2017-08-08,-0.0018185398255612384
1008361.7422394741,2017-08-09,-0.002273415094434794
998230.3010565288,2017-08-10,-0.010047427186640645
998977.0099227055,2017-08-11,0.0007480326587825381
1008543.2534931401,2017-08-14,0.009576039764093158
1009352.3279951428,2017-08-15,0.0008022209252804835
1010409.2154003037,2017-08-16,0.0010470946327139075
997794.5932111138,2017-08-17,-0.012484666605294348
993177.7619333505,2017-08-18,-0.0046270357738714685
993810.3443454732,2017-08-21,0.0006369276844171434
1004222.1862238301,2017-08-22,0.010476688975514792
999268.6629428262,2017-08-23,-0.004932696517720436
1000279.1834875535,2017-08-24,0.0010112601167251434
999025.8150720185,2017-08-25,-0.0012530185934340743
999689.1852018174,2017-08-28,0.0006640170051572802
1001725.6697665815,2017-08-29,0.0020371177311004907
1002990.2806031675,2017-08-30,0.00126243229534162
1004818.5882092351,2017-08-31,0.0018228567528770778
1007995.1159071741,2017-09-01,0.0031612947204728847
994943.1659238976,2017-09-05,-0.012948425818045672
996539.0579335069,2017-09-06,0.0016040031875863558
996420.5818495073,2017-09-07,-0.00011888754691191661
1002386.6949223299,2017-09-08,0.005987545000072814
1018268.3738089036,2017-09-11,0.01584386441582253
1024455.5925768556,2017-09-12,0.0060762161794420955
1023780.0675738534,2017-09-13,-0.0006593990094807545
1025539.6969669885,2017-09-14,0.0017187572300612075
1028884.1864730081,2017-09-15,0.0032611994600608707
1033815.9073972539,2017-09-18,0.004793271185507875
1035968.5351410054,2017-09-19,0.0020822157294628774
1042337.374757575,2017-09-20,0.006147715302668555
1039840.7039030675,2017-09-21,-0.002395261759742806
1039758.6118553076,2017-09-22,-7.894675352848601e-05
1034476.0261295156,2017-09-25,-0.005080588576579226
1032595.0867578115,2017-09-26,-0.001818253225975286
1033599.7518423109,2017-09-27,0.0009729516413388151
1034325.767400323,2017-09-28,0.000702414601704282
1033893.7923516531,2017-09-29,-0.00041763926055482514
1039698.9674285002,2017-10-02,0.005614865975394734
