account_value,date,daily_return
1000000.0,2016-01-04,
1000062.1500310897,2016-01-05,6.215003108955841e-05
997700.3398023604,2016-01-06,-0.002361663451272311
990874.7793054578,2016-01-07,-0.006841293146451877
987170.8152631759,2016-01-08,-0.0037380747998029262
989948.5282993317,2016-01-11,0.0028138119494702796
994288.7021041871,2016-01-12,0.0043842418881228085
978661.7664762498,2016-01-13,-0.01571669837429157
987157.2639133455,2016-01-14,0.008680728856593989
968776.6484529496,2016-01-15,-0.018619743917529852
975927.176102829,2016-01-19,0.007380986795354927
963270.7642509461,2016-01-20,-0.012968602741880608
964404.5829223634,2016-01-21,0.0011770508495594356
978677.0460636521,2016-01-22,0.014799248566446987
977698.3787364351,2016-01-25,-0.0009999900694037667
978837.7527934419,2016-01-26,0.0011653635536137408
975550.3854693758,2016-01-27,-0.003358439449933859
977032.5319075928,2016-01-28,0.0015192925555596037
987296.2805087434,2016-01-29,0.010505022367178762
987677.6104501116,2016-02-01,0.0003862365825704206
976235.9374314654,2016-02-02,-0.011584420764010117
979329.9000527727,2016-02-03,0.003169277530847392
984618.5407800067,2016-02-04,0.005400264739133354
973524.1682784426,2016-02-05,-0.011267685953562534
972795.3427413333,2016-02-08,-0.0007486465779253937
972819.2641744006,2016-02-09,2.459040665203638e-05
972813.3071366657,2016-02-10,-6.123478383135428e-06
967199.964641892,2016-02-11,-0.005770215573320803
966966.5713979115,2016-02-12,-0.00024130816016609824
968188.2317050328,2016-02-16,0.0012633945611533193
970623.4933429111,2016-02-17,0.002515277048544373
968538.8609109273,2016-02-18,-0.0021477250924600844
967251.4904942861,2016-02-19,-0.0013291881912000925
972311.9216569297,2016-02-22,0.005231763623396057
967363.0788936012,2016-02-23,-0.005089768677211226
967240.6774699561,2016-02-24,-0.00012653100610893198
974977.9594489448,2016-02-25,0.007999334766634725
974240.257475411,2016-02-26,-0.0007566345130003427
969142.1432704321,2016-02-29,-0.005232912688488023
991199.2242783896,2016-03-01,0.0227593869084306
989845.7822082908,2016-03-02,-0.001365459170011074
990594.1764336707,2016-03-03,0.000756071540467973
996037.8210793616,2016-03-04,0.005495332776222384
994980.3098450782,2016-03-07,-0.0010617179507675933
990671.1883240821,2016-03-08,-0.00433086110183134
993335.9377366187,2016-03-09,0.0026898424461547776
995165.4308968665,2016-03-10,0.0018417668089372174
1010203.9317208411,2016-03-11,0.015111558698759797
1011428.4454270484,2016-03-14,0.0012121450607713857
1013227.4126931311,2016-03-15,0.0017786401739208202
1015418.9890748145,2016-03-16,0.0021629659385726807
1024266.2455903174,2016-03-17,0.008712912217215818
1038151.8597184302,2016-03-18,0.013556645245211607
1039987.5510254981,2016-03-21,0.0017682300425352349
1037973.9965363623,2016-03-22,-0.0019361332615474014
1036482.0989647986,2016-03-23,-0.0014373169044138434
1031662.6958047034,2016-03-24,-0.004649769798155345
1032862.3281670691,2016-03-28,0.0011628145199433781
1038646.0078202368,2016-03-29,0.005599661731715555
1044227.4594956519,2016-03-30,0.005373776660566598
1039994.3311387183,2016-03-31,-0.004053837426357454
1049743.7316857458,2016-04-01,0.009374474701561608
1046358.4968186499,2016-04-04,-0.00322482027271509
