account_rewards,date
-246.2089903432643,2016-01-04
-1618.6500800626818,2016-01-05
-4563.774760032655,2016-01-06
-2560.695714433561,2016-01-07
828.6033863887424,2016-01-08
2022.9202780533815,2016-01-11
-6901.97790107131,2016-01-12
4354.405653162277,2016-01-13
-7362.393099571462,2016-01-14
518.5577553135809,2016-01-15
-5883.947044780711,2016-01-19
1986.1675288357073,2016-01-20
4887.955160127487,2016-01-21
-373.571086422191,2016-01-22
901.7710051080212,2016-01-25
-1637.0173260152806,2016-01-26
197.27395087794866,2016-01-27
5295.430303920875,2016-01-28
593.5090555383358,2016-01-29
-4090.877922542626,2016-02-01
298.6185775604099,2016-02-02
335.53668101516087,2016-02-03
-6147.443819269189,2016-02-04
-322.3182667772053,2016-02-05
-340.8327013399685,2016-02-08
-363.8613428059034,2016-02-09
-3985.994230217184,2016-02-10
-166.53079091664404,2016-02-11
496.71202777477447,2016-02-12
1854.615713432082,2016-02-16
-839.7132090913365,2016-02-17
122.84633372887038,2016-02-18
2500.1703337405343,2016-02-19
-2043.2784945012536,2016-02-22
719.6194993763929,2016-02-23
2601.198764428962,2016-02-24
-1414.920915718074,2016-02-25
-3328.6912122231442,2016-02-26
9130.814741744776,2016-02-29
501.19905394571833,2016-03-01
810.9408848284511,2016-03-02
1017.6694457206177,2016-03-03
-57.4554648057092,2016-03-04
-1089.183016656898,2016-03-07
2051.0490590685513,2016-03-08
-926.7629056528676,2016-03-09
4886.523516826797,2016-03-10
404.6895533752395,2016-03-11
607.8549719790462,2016-03-14
2028.0575725706294,2016-03-15
3987.368053287617,2016-03-16
3463.052359052468,2016-03-17
810.0664056951646,2016-03-18
-1261.6877071381314,2016-03-21
-2082.562542953412,2016-03-22
-355.2439583451487,2016-03-23
968.6566024970962,2016-03-24
2574.7157121774508,2016-03-28
2940.8062947577564,2016-03-29
440.54670619184617,2016-03-30
4534.10772925755,2016-03-31
-1703.3625422935002,2016-04-01
